word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
suddivisione,28038693,e,4.77,4.85,n,4.74,4.77,d,4.85,4.89,potential_troncamento,0.9934919476509094,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_28038693.mp3
il,20267417,l,0.12,0.15,i,0.05,0.12,k,1.04,1.33,non_troncamento,0.9995799660682678,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20267417.wav
tre,20267417,e,3.61,3.67,r,3.58,3.61,d͡ʒ,3.67,3.79,potential_troncamento,0.9995799660682678,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20267417.wav
principalmente,20277122,e,2.59,2.68,t,2.5,2.59,d,2.68,2.72,non_troncamento,0.9980260729789734,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20277122.wav
due,20277122,e,2.76,2.89,u,2.72,2.76,i,2.96,3.08,non_troncamento,0.9980260729789734,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20277122.wav
che,20277122,e,3.65,3.68,k,3.52,3.65,i,3.68,3.72,non_troncamento,0.9980260729789734,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20277122.wav
costruzione,20277122,e,6.63,6.69,n,6.59,6.63,d,6.69,6.73,potential_troncamento,0.9980260729789734,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20277122.wav
del,20277122,l,6.78,6.85,e,6.73,6.78,p,6.85,6.9,non_troncamento,0.9980260729789734,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20277122.wav
divenne,20015705,e,1.23,1.28,nː,1.17,1.23,f,1.28,1.35,non_troncamento,0.9948800802230836,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015705.wav
nel,20015705,l,1.79,1.82,e,1.74,1.79,r,1.82,1.91,non_troncamento,0.9948800802230836,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015705.wav
in,20015705,n,2.73,2.78,i,2.7,2.73,e,2.78,2.87,non_troncamento,0.9948800802230836,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015705.wav
per,20015705,r,4.05,4.13,e,3.99,4.05,l,4.13,4.16,non_troncamento,0.9948800802230836,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015705.wav
delle,28967789,e,2.05,2.14,lː,2.0,2.05,e,2.85,2.89,non_troncamento,0.9951892495155334,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28967789.wav
anche,19973794,e,1.15,1.2,k,1.09,1.15,n,1.2,1.24,non_troncamento,0.9995043873786926,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973794.wav
nelle,19973794,e,1.34,1.42,lː,1.28,1.34,k,1.42,1.49,non_troncamento,0.9995043873786926,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973794.wav
italiane,19973794,e,2.49,2.64,n,2.41,2.49,n,2.72,2.76,potential_troncamento,0.9995043873786926,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973794.wav
non,19973794,n,2.83,2.9,o,2.76,2.83,ɛ,2.9,2.97,non_troncamento,0.9995043873786926,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973794.wav
che,19973794,e,3.41,3.44,k,3.34,3.41,l,3.44,3.48,non_troncamento,0.9995043873786926,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973794.wav
le,19973794,e,3.48,3.54,l,3.44,3.48,p,3.54,3.6,potential_troncamento,0.9995043873786926,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973794.wav
parolacce,19973794,e,4.04,4.12,t͡ʃː,3.94,4.04,f,4.12,4.2,non_troncamento,0.9995043873786926,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19973794.wav
empedocle,20007337,<dummye>,2.49,2.5,l,2.2,2.5,k,2.5,2.58,potential_troncamento,0.9912100434303284,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007337.mp3
costituisce,20007337,e,3.3,3.33,t͡ʃ,3.16,3.3,u,3.33,3.52,non_troncamento,0.9912100434303284,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007337.mp3
delle,20007337,e,3.85,3.96,lː,3.79,3.85,p,3.96,4.03,non_troncamento,0.9912100434303284,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007337.mp3
economiche,20007337,e,6.05,6.19,k,5.98,6.05,d,6.22,6.28,non_troncamento,0.9912100434303284,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007337.mp3
diverse,19991525,e,1.59,1.63,s,1.49,1.59,s,1.63,1.74,non_troncamento,0.9962489604949952,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19991525.wav
storie,19991525,e,2.1,2.27,i,1.99,2.1,k,2.27,2.37,non_troncamento,0.9962489604949952,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19991525.wav
che,19991525,e,2.37,2.41,k,2.27,2.37,a,2.41,2.5,non_troncamento,0.9962489604949952,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19991525.wav
come,19991525,<dummye>,2.74,2.75,m,2.71,2.75,s,2.75,2.93,potential_troncamento,0.9962489604949952,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19991525.wav
sociale,19991525,e,4.2,4.23,l,4.17,4.2,e,4.23,4.26,potential_troncamento,0.9962489604949952,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19991525.wav
brevettuale,18437016,e,2.66,2.79,l,2.59,2.66,a,2.79,2.88,potential_troncamento,0.9961877465248108,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_18437016.mp3
andrebbe,18437016,e,3.27,3.3,bː,3.21,3.27,a,3.3,3.33,non_troncamento,0.9961877465248108,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_18437016.mp3
dell'innovazione,18437016,e,4.84,4.94,n,4.74,4.84,e,4.94,4.98,potential_troncamento,0.9961877465248108,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_18437016.mp3
persone,36931818,e,1.25,1.37,n,1.18,1.25,d,1.37,1.44,potential_troncamento,0.9982118010520936,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36931818.wav
nome,36931818,e,1.82,1.92,m,1.73,1.82,j,1.92,2.02,potential_troncamento,0.9982118010520936,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36931818.wav
varie,20012832,e,1.91,1.96,i,1.81,1.91,f,1.96,2.05,non_troncamento,0.996478796005249,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20012832.wav
figure,20012832,e,2.36,2.46,r,2.28,2.36,d,2.46,2.51,potential_troncamento,0.996478796005249,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20012832.wav
stagione,22203146,e,1.22,1.29,n,1.19,1.22,s,1.29,1.4,potential_troncamento,0.9989585280418396,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22203146.wav
seguente,22203146,e,1.88,1.94,t,1.83,1.88,ɛ,1.94,1.98,non_troncamento,0.9989585280418396,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22203146.wav
al,22203146,l,2.4,2.47,a,2.33,2.4,d,2.47,2.53,non_troncamento,0.9989585280418396,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22203146.wav
competizione,38044204,e,2.39,2.65,n,2.35,2.39,ɛ,2.65,3.04,potential_troncamento,0.9988800883293152,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38044204.wav
eliminazione,38044204,e,4.61,4.68,n,4.58,4.61,d,4.68,4.71,potential_troncamento,0.9988800883293152,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38044204.wav
con,38044204,n,5.44,5.6,o,5.36,5.44,m,5.6,5.65,non_troncamento,0.9988800883293152,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38044204.wav
come,21891239,e,0.88,0.94,m,0.84,0.88,p,0.94,1.02,potential_troncamento,0.995294988155365,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21891239.mp3
per,21891239,r,1.06,1.1,e,1.02,1.06,l,1.1,1.17,non_troncamento,0.995294988155365,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21891239.mp3
le,21891239,e,1.17,1.24,l,1.1,1.17,p,1.24,1.28,potential_troncamento,0.995294988155365,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21891239.mp3
coppe,21891239,e,1.9,1.94,pː,1.83,1.9,d,1.94,2.0,non_troncamento,0.995294988155365,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21891239.mp3
del,21891239,l,2.05,2.13,e,2.0,2.05,m,2.13,2.17,non_troncamento,0.995294988155365,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21891239.mp3
qualificazione,21891239,e,3.8,3.86,n,3.72,3.8,s,3.86,3.96,potential_troncamento,0.995294988155365,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/12c191d2ff19df3114792d6330a44897a705d1a117afb46342925c69ef4d4e6d/it_test_0/common_voice_it_21891239.mp3
collezione,22779301,e,1.58,1.65,n,1.51,1.58,b,1.65,1.7,potential_troncamento,0.9947369694709778,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22779301.wav
nel,22779301,l,2.71,2.78,e,2.66,2.71,m,2.78,2.83,non_troncamento,0.9947369694709778,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22779301.wav
d'arte,22779301,e,3.49,3.53,t,3.43,3.49,d,3.53,3.58,non_troncamento,0.9947369694709778,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22779301.wav
splendore,22779301,e,4.34,4.5,r,4.28,4.34,a,4.5,4.59,potential_troncamento,0.9947369694709778,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22779301.wav
maggior,27333801,r,0.88,0.93,o,0.85,0.88,p,0.93,0.98,non_troncamento,0.9999908208847046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27333801.wav
parte,27333801,e,1.17,1.23,t,1.09,1.17,d,1.23,1.26,non_troncamento,0.9999908208847046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27333801.wav
delle,27333801,e,2.03,2.13,lː,1.96,2.03,a,2.13,2.26,non_troncamento,0.9999908208847046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27333801.wav
acque,27333801,e,2.45,2.48,u,2.41,2.45,ɛ,2.48,2.56,non_troncamento,0.9999908208847046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27333801.wav
dell'autore,19999635,e,2.65,3.28,r,2.6,2.65,i,3.33,3.36,potential_troncamento,0.9954714179039,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999635.wav
in,19999635,n,3.36,3.43,i,3.33,3.36,p,3.43,3.47,non_troncamento,0.9954714179039,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999635.wav
palese,19999635,e,3.67,3.75,s,3.63,3.67,k,3.75,3.79,non_troncamento,0.9954714179039,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999635.wav
contraddizione,19999635,e,4.43,4.51,n,4.38,4.43,k,4.51,4.57,potential_troncamento,0.9954714179039,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999635.wav
con,19999635,n,4.6,4.63,o,4.57,4.6,l,4.63,4.7,non_troncamento,0.9954714179039,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19999635.wav
invece,28447247,e,2.04,2.19,t͡ʃ,1.93,2.04,f,2.19,2.28,non_troncamento,0.990211009979248,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28447247.wav
lasciare,28447247,<dummye>,3.32,3.33,r,3.28,3.33,i,3.33,3.4,potential_troncamento,0.990211009979248,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28447247.wav
il,28447247,l,3.4,3.44,i,3.33,3.4,ɡ,3.44,3.48,non_troncamento,0.990211009979248,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28447247.wav
per,28447247,r,3.99,4.05,e,3.96,3.99,p,4.05,4.1,non_troncamento,0.990211009979248,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28447247.wav
inoltre,21301554,<dummye>,0.86,0.87,r,0.84,0.87,n,0.87,0.9,potential_troncamento,0.9945569038391112,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21301554.wav
nel,21301554,l,0.93,0.96,e,0.9,0.93,b,0.96,0.99,non_troncamento,0.9945569038391112,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21301554.wav
in,20282766,n,1.73,1.76,i,1.62,1.73,t,1.76,1.81,non_troncamento,0.99700129032135,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20282766.wav
tre,20282766,e,1.86,1.92,r,1.81,1.86,a,1.92,2.12,potential_troncamento,0.99700129032135,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20282766.wav
con,20282766,n,2.39,2.51,o,2.35,2.39,p,2.51,2.56,non_troncamento,0.99700129032135,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20282766.wav
per,20282766,r,3.0,3.09,e,2.97,3.0,s,3.09,3.18,non_troncamento,0.99700129032135,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20282766.wav
nel,28495592,l,0.1,0.13,e,0.07,0.1,s,0.52,0.62,non_troncamento,0.9997636079788208,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28495592.wav
settembre,28495592,e,0.98,1.05,r,0.94,0.98,d,1.05,1.1,potential_troncamento,0.9997636079788208,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28495592.wav
online,28495592,<dummye>,2.76,2.77,n,2.72,2.77,a,2.77,2.84,potential_troncamento,0.9997636079788208,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28495592.wav
alcune,28495592,e,3.05,3.12,n,3.0,3.05,f,3.12,3.19,potential_troncamento,0.9997636079788208,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28495592.wav
nelle,28495592,e,3.64,3.7,lː,3.59,3.64,k,3.7,3.77,non_troncamento,0.9997636079788208,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28495592.wav
appare,28495592,e,4.22,4.28,r,4.16,4.22,n,4.28,4.34,potential_troncamento,0.9997636079788208,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_28495592.wav
ricostruzione,19993645,e,2.43,2.48,n,2.37,2.43,m,2.48,2.55,potential_troncamento,0.9942953586578368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19993645.wav
morale,19993645,e,2.94,3.06,l,2.86,2.94,e,3.06,3.22,potential_troncamento,0.9942953586578368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19993645.wav
per,19993645,r,5.43,5.52,e,5.4,5.43,t,5.52,5.58,non_troncamento,0.9942953586578368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19993645.wav
il,19993645,l,5.8,5.83,i,5.76,5.8,s,5.83,5.93,non_troncamento,0.9942953586578368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19993645.wav
possibile,20007336,<dummye>,1.41,1.42,l,1.33,1.42,r,1.42,1.66,potential_troncamento,0.9991064071655272,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007336.mp3
realizzare,20007336,e,2.24,2.32,r,2.18,2.24,k,2.32,2.38,potential_troncamento,0.9991064071655272,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007336.mp3
posizione,20007336,e,3.39,3.54,n,3.31,3.39,a,3.67,3.71,potential_troncamento,0.9991064071655272,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007336.mp3
per,20007336,r,5.13,5.24,e,5.1,5.13,v,5.24,5.31,non_troncamento,0.9991064071655272,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20007336.mp3
delle,20063505,e,1.33,1.37,lː,1.2,1.33,u,1.37,1.57,non_troncamento,0.9995404481887816,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20063505.mp3
fabbricate,20063505,e,3.18,3.29,t,3.05,3.18,d,3.29,3.37,non_troncamento,0.9995404481887816,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20063505.mp3
essere,27891969,e,2.79,2.83,r,2.74,2.79,l,2.83,2.86,potential_troncamento,0.9971699118614196,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_27891969.mp3
sede,34004816,e,1.32,1.38,d,1.26,1.32,ɛ,1.38,1.41,non_troncamento,0.9995880126953124,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_34004816.wav
nelle,34004816,e,3.28,3.33,lː,3.24,3.28,s,3.33,3.45,non_troncamento,0.9995880126953124,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_34004816.wav
star,20078289,r,1.18,1.29,a,1.1,1.18,b,1.29,1.35,non_troncamento,0.9934316873550416,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20078289.wav
essere,20078289,e,2.7,2.74,r,2.64,2.7,i,2.74,2.78,potential_troncamento,0.9934316873550416,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20078289.wav
alcune,20063763,e,2.2,2.28,n,2.14,2.2,n,2.28,2.36,potential_troncamento,0.9995655417442322,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20063763.wav
non,20063763,n,2.44,2.49,o,2.36,2.44,s,2.49,2.6,non_troncamento,0.9995655417442322,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20063763.wav
